Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,SaleType,TotalSF,HasWoodDeck,HasPorch,HouseAge,TotalBath
2658,902301120,190,RM,69.0,9142,3,Inside,OldTown,Norm,2fmCon,2Story,6,8,1950,Gable,AsbShng,AsbShng,None,0.0,3,2,Stone,2,1,1,1,4,4,2,9,0,Detchd,Unf,440,1,WD ,2948,0,1,96,2.0
2718,905108090,90,RL,75.0,9662,2,Inside,Sawyer,Norm,Duplex,1Story,5,4,1977,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,1,1,1,3,6,3,10,0,Attchd,Fin,580,3,WD ,3934,1,0,29,2.0
2414,528218130,60,RL,58.0,17104,2,Inside,Gilbert,Norm,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,6,1,5,3,4,7,1,Attchd,RFn,426,3,New,2150,1,1,0,3.5
1989,902207150,30,RM,60.0,8520,3,Inside,OldTown,Norm,1Fam,1Story,5,6,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,1,1,1,3,2,3,5,0,Detchd,Unf,480,2,WD ,1936,0,1,84,1.0
625,535105100,20,RL,74.5,9500,2,Inside,NAmes,Norm,1Fam,1Story,6,5,1963,Gable,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4,1,4,1,4,3,3,6,2,Attchd,RFn,514,3,WD ,2788,0,1,46,2.5
333,923228370,160,RM,21.0,1890,3,Inside,MeadowV,Norm,TwnhsE,2Story,4,6,1972,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,1,3,1,3,3,3,5,0,Attchd,Unf,286,3,WD ,1638,0,1,38,1.5
1327,902427150,20,RM,52.0,8516,3,Inside,OldTown,Norm,1Fam,1Story,4,6,2006,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,1,1,3,2,3,5,0,Detchd,Unf,308,3,WD ,1962,0,0,50,1.0
858,907202130,20,RL,70.0,9286,2,CulDSac,CollgCr,Norm,1Fam,1Story,5,7,1989,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,4,3,5,1,3,3,4,5,0,Detchd,Unf,252,3,WD ,2536,1,0,32,1.5
95,533208090,160,FV,39.0,3515,3,Inside,Somerst,Norm,TwnhsE,2Story,7,5,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,2,4,3,0,Attchd,RFn,588,3,WD ,2520,0,1,6,2.5
1568,914476010,20,RL,75.0,10125,3,Inside,Mitchel,Norm,1Fam,1Story,6,6,1977,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,1,5,2,3,3,3,6,2,Detchd,Unf,473,3,WD ,2475,1,1,31,2.5
2482,531452100,120,RL,50.0,7175,3,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,1991,Gable,Plywood,Plywood,None,0.0,4,3,PConc,4,1,6,1,4,2,4,5,0,Attchd,RFn,484,3,WD ,2434,0,1,15,2.0
1364,903455140,30,RM,60.0,7200,3,Corner,IDOTRR,Norm,1Fam,1Story,6,7,1992,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,1,1,1,4,2,3,5,0,Detchd,Unf,320,3,WD ,2080,0,1,83,1.0
2584,535303050,20,RL,75.0,11310,3,Inside,NAmes,Norm,1Fam,1Story,6,5,1954,Hip,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,3,1,1,1,5,2,3,5,1,Attchd,Unf,451,3,WD ,2742,0,1,52,1.0
818,906230030,90,RL,66.0,7976,3,Inside,SawyerW,Feedr,Duplex,2Story,7,5,2000,Hip,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5,1,6,1,5,6,3,8,2,BuiltIn,Fin,820,3,WD ,3955,1,0,9,7.0
2673,903206160,70,RL,69.0,11737,2,Inside,BrkSide,Norm,1Fam,2Story,6,7,1996,Gambrel,BrkComm,Stucco,None,0.0,3,3,BrkTil,3,1,1,1,3,2,3,9,1,Detchd,Unf,240,2,WD ,2675,1,1,82,1.0
2089,905480180,20,RL,60.0,9060,3,Inside,Edwards,Artery,1Fam,1Story,5,6,2006,Hip,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,0,0,0,0,5,3,3,7,1,Attchd,RFn,252,3,WD ,1340,1,1,50,1.0
