Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,SaleType,SalePrice,TotalSF,HasPorch,HasWoodDeck,HouseAge,TotalBath
109,533352170,60,RL,70.0,13517,2,CulDSac,Sawyer,RRAe,1Fam,2Story,6,8,2005,Gable,HdBoard,Plywood,BrkFace,289.0,4,3,CBlock,3,1,6,1,5,3,4,6,0,Attchd,RFn,475.0,3,WD ,11.779128505744886,2204.0,1,0,34,2.5
544,531379050,60,RL,43.0,11492,2,CulDSac,SawyerW,Norm,1Fam,2Story,7,5,1997,Gable,VinylSd,VinylSd,BrkFace,132.0,4,3,PConc,4,1,6,1,5,4,4,8,1,Attchd,RFn,559.0,3,WD ,12.301382825334498,3035.0,1,0,13,3.5
153,535304180,20,RL,68.0,7922,3,Inside,NAmes,Norm,1Fam,1Story,5,7,2007,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,1,6,1,3,3,4,5,0,Detchd,Unf,246.0,3,WD ,11.59910316121128,2114.0,1,0,57,2.0
318,916386060,60,RL,73.0,9802,3,Inside,Timber,Norm,1Fam,2Story,5,5,2007,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,1,1,4,3,3,7,0,BuiltIn,Fin,400.0,3,WD ,12.066810578196666,1828.0,0,1,4,2.5
255,906425045,50,RL,82.0,14235,2,Inside,SawyerW,Norm,1Fam,1.5Fin,6,8,1993,Gable,Wd Sdng,Plywood,None,0.0,3,3,PConc,2,1,1,1,3,3,3,6,0,Detchd,Unf,484.0,3,WD ,11.83862560460953,2121.0,1,0,110,2.0
138,535126040,20,RL,137.0,16492,2,Corner,NAmes,PosA,1Fam,1Story,6,6,2002,Gable,BrkFace,Plywood,None,0.0,4,3,CBlock,3,1,5,3,5,2,4,6,1,Attchd,Fin,578.0,3,WD ,12.154779351142624,3405.0,0,0,44,2.5
2827,908186070,180,RM,35.0,3675,3,Inside,Edwards,Norm,TwnhsE,SFoyer,6,5,2006,Gable,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4,4,6,1,4,2,3,5,0,Basment,Fin,525.0,3,New,11.84939770159144,1619.0,1,0,1,3.0
145,535154050,20,RL,72.0,12160,2,Inside,NAmes,Norm,1Fam,1Story,5,5,1959,Hip,Plywood,Plywood,BrkFace,180.0,3,3,CBlock,3,1,3,1,2,3,3,6,0,Attchd,RFn,531.0,3,COD,11.863582336583399,2376.0,0,0,51,2.0
1942,535353130,20,RL,60.0,15783,3,Inside,OldTown,Artery,1Fam,1Story,5,5,1952,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,3,1,3,2,3,6,0,Detchd,Unf,420.0,3,WD ,11.630708500626612,1848.0,1,0,55,1.0
1956,535426130,60,RL,70.0,11606,2,Inside,NAmes,Norm,1Fam,2Story,5,5,1969,Gable,Plywood,Plywood,BrkFace,192.0,3,3,PConc,4,3,3,1,3,5,2,9,2,Attchd,Unf,504.0,3,WD ,11.813030057420567,3120.0,0,1,38,2.5
1044,527451290,160,RM,21.0,1680,3,Inside,BrDale,Norm,Twnhs,2Story,6,5,1971,Gable,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,1,5,1,3,2,3,4,0,Detchd,Unf,264.0,3,COD,11.355101379776661,1470.0,0,0,37,1.5
2752,906380150,20,RL,64.0,7488,2,Inside,CollgCr,Norm,1Fam,1Story,7,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,6,1,5,2,4,6,0,Attchd,RFn,632.0,3,WD ,12.120514757168527,2416.0,1,1,1,2.0
807,906226060,70,RL,120.0,26400,3,FR2,SawyerW,Feedr,1Fam,2Story,5,7,2007,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,0,0,0,0,5,4,3,7,1,Attchd,Unf,576.0,3,WD ,11.782952602183288,2016.0,0,0,129,1.0
1177,533236070,160,FV,24.0,2645,3,Inside,Somerst,Norm,Twnhs,2Story,8,5,2000,Gable,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,1,6,1,5,3,4,7,0,Detchd,Unf,480.0,3,ConLD,12.206072645530174,2567.0,0,1,9,3.5
1480,907418040,20,RL,74.0,9627,3,Inside,CollgCr,Norm,1Fam,1Story,7,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,6,1,5,3,4,6,0,Attchd,RFn,610.0,3,WD ,12.170445467887022,2712.0,1,0,1,2.0
324,923202105,20,RL,93.0,10114,3,Inside,Mitchel,Norm,1Fam,1Story,5,5,2005,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,5,3,1,1,5,3,4,7,0,Attchd,RFn,624.0,3,WD ,12.063932878369052,2860.0,0,0,6,2.0
1311,902301140,70,RM,34.0,4571,3,Inside,OldTown,Norm,1Fam,2Story,5,5,1950,Gable,AsbShng,AsbShng,None,0.0,3,3,BrkTil,3,1,1,1,2,4,3,7,0,Detchd,Unf,513.0,2,COD,11.49272275765271,1968.0,1,0,92,1.0
770,905101490,20,RL,80.0,8816,3,Corner,Sawyer,Feedr,1Fam,1Story,5,6,1963,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,3,1,3,1,3,3,3,5,0,Detchd,Unf,480.0,3,WD ,11.842229212112828,2242.0,1,0,46,2.0
2063,905107140,20,RL,71.0,8197,3,Inside,Sawyer,Norm,1Fam,1Story,6,5,1977,Gable,Plywood,Plywood,BrkFace,148.0,3,3,CBlock,3,1,1,1,5,3,3,7,1,Attchd,RFn,528.0,3,WD ,11.874090314181814,1945.0,0,1,30,1.5
